1.0

User(createId:0,createTime:1,modId:2,modTime:3,email:4,fullName:5,name:6,orcidId:7)
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","e208339",NULL,NULL,7.3,NULL,NULL,NULL,"ESNF","Magnetic field","T"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","e208341",NULL,NULL,2.7,NULL,NULL,NULL,"ESNF","Magnetic field","T"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","e208341",NULL,NULL,5.0,NULL,NULL,NULL,"ESNF","Reactor power","MW"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","e208945",NULL,NULL,277.07,NULL,NULL,NULL,"ESNF","Sample temperature","K"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","e208945",NULL,NULL,3.92,NULL,NULL,NULL,"ESNF","Sample temperature","C"

InvestigationParameter(createId:0,createTime:1,modId:2,modTime:3,dateTimeValue:4,error:5,investigation(facility(name:6),name:7,visitId:8),numericValue:9,rangeBottom:10,rangeTop:11,stringValue:12,type(facility(name:13),name:14,units:15))
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,NULL,NULL,"ESNF","08100122-EF","1.1-P",NULL,NULL,NULL,"photon","ESNF","Probe","N/A"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,NULL,NULL,"ESNF","10100601-ST","1.1-N",NULL,NULL,NULL,"neutron","ESNF","Probe","N/A"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,NULL,NULL,"ESNF","12100409-ST","1.1-P",NULL,NULL,NULL,"photon","ESNF","Probe","N/A"

Job(?:0,createId:1,createTime:2,modId:3,modTime:4,application(facility(name:5),name:6,version:7),arguments:8,inputDataCollection(?:9),outputDataCollection(?:10))
"1","simple/root",2018-07-24T10:24:09.000+00:00,"simple/root",2018-07-24T10:24:09.000+00:00,"ESNF","gnomoanalytics","69",NULL,"7","8"

Keyword(createId:0,createTime:1,modId:2,modTime:3,investigation(facility(name:4),name:5,visitId:6),name:7)
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"ESNF","08100122-EF","1.1-P","Durol"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","NiMnGa"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","Nickel"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","Gallium"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","Manganese"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","Nickel oxide"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","Nickel"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","NiO"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","oxide"

PermissibleStringValue(createId:0,createTime:1,modId:2,modTime:3,type(facility(name:4),name:5,units:6),value:7)
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"ESNF","Probe","N/A","neutron"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"ESNF","Probe","N/A","muon"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"ESNF","Probe","N/A","photon"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"ESNF","Scoundrel","N/A","buono"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"ESNF","Scoundrel","N/A","cattivo"
"simple/root",2018-07-24T10:24:05.000+00:00,"simple/root",2018-07-24T10:24:05.000+00:00,"ESNF","Scoundrel","N/A","brutto"

Publication(?:0,createId:1,createTime:2,modId:3,modTime:4,doi:5,fullReference:6,investigation(facility(name:7),name:8,visitId:9),repository:10,repositoryId:11,url:12)
"3","simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"0.1002/adma.201101001","A. Hau.  Properties of NiMnGa.  Adv. Mater. 2011, 1","ESNF","10100601-ST","1.1-N",NULL,NULL,NULL

RelatedDatafile(createId:0,createTime:1,modId:2,modTime:3,destDatafile(dataset(investigation(facility(name:4),name:5,visitId:6),name:7),name:8),relation:9,sourceDatafile(dataset(investigation(facility(name:10),name:11,visitId:12),name:13),name:14))
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","e208945","e208341.nxs","copy","ESNF","10100601-ST","1.1-N","e208341","e208341.nxs"

SampleParameter(createId:0,createTime:1,modId:2,modTime:3,dateTimeValue:4,error:5,numericValue:6,rangeBottom:7,rangeTop:8,sample(investigation(facility(name:9),name:10,visitId:11),name:12),stringValue:13,type(facility(name:14),name:15,units:16))
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","10100601-ST","1.1-N","NiMnGa 991027","2046c9a7-ab07-4594-84a2-101617073a79","ESNF","Sample reference","N/A"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,NULL,NULL,NULL,NULL,NULL,"ESNF","12100409-ST","1.1-P","Nickel(II) oxide SC","c1b0a101-03aa-4d02-a1a2-e2826ba7871b","ESNF","Sample reference","N/A"

Shift(createId:0,createTime:1,modId:2,modTime:3,comment:4,endDate:5,investigation(facility(name:6),name:7,visitId:8),startDate:9)
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"Beamtime at HIKE",2008-03-13T16:00:00.000+01:00,"ESNF","08100122-EF","1.1-P",2008-03-13T08:00:00.000+01:00
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"Beamtime at E2",2010-10-13T08:00:00.000+00:00,"ESNF","10100601-ST","1.1-N",2010-10-09T08:00:00.000+00:00
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"Beamtime at E2",2010-10-06T08:00:00.000+00:00,"ESNF","10100601-ST","1.1-N",2010-09-29T08:00:00.000+00:00
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"Beamtime at EDDI",2012-08-07T06:00:00.000+00:00,"ESNF","12100409-ST","1.1-P",2012-07-24T06:00:00.000+00:00

Study(?:0,createId:1,createTime:2,modId:3,modTime:4,description:5,name:6,startDate:7,status:8,user(name:9))
"4","simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,NULL,"12-008",2012-07-09T08:00:00.000+00:00,NULL,"db/nbour"

InvestigationUser(createId:0,createTime:1,modId:2,modTime:3,investigation(facility(name:4),name:5,visitId:6),role:7,user(name:8))
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"ESNF","08100122-EF","1.1-P","Principal Investigator","db/jbotu"
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"ESNF","08100122-EF","1.1-P","Investigator","db/nbour"
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"ESNF","08100122-EF","1.1-P","Investigator","db/rbeck"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","10100601-ST","1.1-N","Principal Investigator","db/ahau"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","Principal Investigator","db/nbour"

InvestigationGroup(createId:0,createTime:1,modId:2,modTime:3,grouping(name:4),investigation(facility(name:5),name:6,visitId:7),role:8)
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"investigation_08100122-EF_reader","ESNF","08100122-EF","1.1-P","reader"
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"investigation_08100122-EF_writer","ESNF","08100122-EF","1.1-P","writer"
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"investigation_08100122-EF_owner","ESNF","08100122-EF","1.1-P","owner"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"investigation_10100601-ST_writer","ESNF","10100601-ST","1.1-N","writer"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"investigation_10100601-ST_reader","ESNF","10100601-ST","1.1-N","reader"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"investigation_10100601-ST_owner","ESNF","10100601-ST","1.1-N","owner"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"investigation_12100409-ST_writer","ESNF","12100409-ST","1.1-P","writer"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"investigation_12100409-ST_owner","ESNF","12100409-ST","1.1-P","owner"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"investigation_12100409-ST_reader","ESNF","12100409-ST","1.1-P","reader"

StudyInvestigation(createId:0,createTime:1,modId:2,modTime:3,investigation(facility(name:4),name:5,visitId:6),study(?:7))
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","12100409-ST","1.1-P","4"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","10100601-ST","1.1-N","4"

InvestigationInstrument(createId:0,createTime:1,modId:2,modTime:3,instrument(facility(name:4),name:5),investigation(facility(name:6),name:7,visitId:8))
"simple/root",2018-07-24T10:24:06.000+00:00,"simple/root",2018-07-24T10:24:06.000+00:00,"ESNF","HIKE","ESNF","08100122-EF","1.1-P"
"simple/root",2018-07-24T10:24:07.000+00:00,"simple/root",2018-07-24T10:24:07.000+00:00,"ESNF","E2","ESNF","10100601-ST","1.1-N"
"simple/root",2018-07-24T10:24:08.000+00:00,"simple/root",2018-07-24T10:24:08.000+00:00,"ESNF","EDDI","ESNF","12100409-ST","1.1-P"

InstrumentScientist(createId:0,createTime:1,modId:2,modTime:3,instrument(facility(name:4),name:5),user(name:6))
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"ESNF","E2","db/acord"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"ESNF","EDDI","db/acord"
"simple/root",2018-07-24T10:24:04.000+00:00,"simple/root",2018-07-24T10:24:04.000+00:00,"ESNF","HIKE","db/acord"
